5.058999999999916,19.0450,19.0450,-7.9538,-7.9538,7.9538,7.9538
5.0594999999999155,19.0475,19.0475,-7.9546,-7.9546,7.9546,7.9546
5.059999999999915,19.0500,19.0500,-7.9555,-7.9555,7.9555,7.9555
5.060499999999915,19.0525,19.0525,-7.9564,-7.9564,7.9564,7.9564
5.060999999999915,19.0550,19.0550,-7.9572,-7.9572,7.9572,7.9572
5.061499999999914,19.0575,19.0575,-7.9581,-7.9581,7.9581,7.9581
5.061999999999914,19.0600,19.0600,-7.9589,-7.9589,7.9589,7.9589
5.062499999999914,19.0625,19.0625,-7.9598,-7.9598,7.9598,7.9598
5.062999999999914,19.0650,19.0650,-7.9607,-7.9607,7.9607,7.9607
5.063499999999913,19.0675,19.0675,-7.9615,-7.9615,7.9615,7.9615
5.063999999999913,19.0700,19.0700,-7.9624,-7.9624,7.9624,7.9624
5.064499999999913,19.0725,19.0725,-7.9632,-7.9632,7.9632,7.9632
5.0649999999999125,19.0750,19.0750,-7.9641,-7.9641,7.9641,7.9641
5.065499999999912,19.0775,19.0775,-7.9649,-7.9649,7.9649,7.9649
5.065999999999912,19.0800,19.0800,-7.9658,-7.9658,7.9658,7.9658
5.066499999999912,19.0825,19.0825,-7.9667,-7.9667,7.9667,7.9667
5.066999999999911,19.0850,19.0850,-7.9675,-7.9675,7.9675,7.9675
5.067499999999911,19.0875,19.0875,-7.9684,-7.9684,7.9684,7.9684
5.067999999999911,19.0900,19.0900,-7.9692,-7.9692,7.9692,7.9692
5.0684999999999105,19.0925,19.0925,-7.9701,-7.9701,7.9701,7.9701
5.06899999999991,19.0950,19.0950,-7.9710,-7.9710,7.9710,7.9710
5.06949999999991,19.0975,19.0975,-7.9718,-7.9718,7.9718,7.9718
5.06999999999991,19.1000,19.1000,-7.9727,-7.9727,7.9727,7.9727
5.070499999999909,19.1025,19.1025,-7.9735,-7.9735,7.9735,7.9735
5.070999999999909,19.1050,19.1050,-7.9744,-7.9744,7.9744,7.9744
5.071499999999909,19.1075,19.1075,-7.9753,-7.9753,7.9753,7.9753
5.071999999999909,19.1100,19.1100,-7.9761,-7.9761,7.9761,7.9761
5.072499999999908,19.1125,19.1125,-7.9770,-7.9770,7.9770,7.9770
5.072999999999908,19.1150,19.1150,-7.9778,-7.9778,7.9778,7.9778
5.073499999999908,19.1175,19.1175,-7.9787,-7.9787,7.9787,7.9787
5.0739999999999075,19.1200,19.1200,-7.9795,-7.9795,7.9795,7.9795
5.074499999999907,19.1225,19.1225,-7.9804,-7.9804,7.9804,7.9804
5.074999999999907,19.1250,19.1250,-7.9813,-7.9813,7.9813,7.9813
5.075499999999907,19.1275,19.1275,-7.9821,-7.9821,7.9821,7.9821
5.075999999999906,19.1300,19.1300,-7.9830,-7.9830,7.9830,7.9830
5.076499999999906,19.1325,19.1325,-7.9838,-7.9838,7.9838,7.9838
5.076999999999906,19.1350,19.1350,-7.9847,-7.9847,7.9847,7.9847
5.0774999999999055,19.1375,19.1375,-7.9856,-7.9856,7.9856,7.9856
5.077999999999905,19.1400,19.1400,-7.9864,-7.9864,7.9864,7.9864
5.078499999999905,19.1425,19.1425,-7.9873,-7.9873,7.9873,7.9873
5.078999999999905,19.1450,19.1450,-7.9881,-7.9881,7.9881,7.9881
5.079499999999904,19.1475,19.1475,-7.9890,-7.9890,7.9890,7.9890
5.079999999999904,19.1500,19.1500,-7.9899,-7.9899,7.9899,7.9899
5.080499999999904,19.1525,19.1525,-7.9907,-7.9907,7.9907,7.9907
5.080999999999904,19.1550,19.1550,-7.9916,-7.9916,7.9916,7.9916
5.081499999999903,19.1575,19.1575,-7.9924,-7.9924,7.9924,7.9924
5.081999999999903,19.1600,19.1600,-7.9933,-7.9933,7.9933,7.9933
5.082499999999903,19.1625,19.1625,-7.9942,-7.9942,7.9942,7.9942
5.0829999999999025,19.1650,19.1650,-7.9950,-7.9950,7.9950,7.9950
5.083499999999902,19.1675,19.1675,-7.9959,-7.9959,7.9959,7.9959
5.083999999999902,19.1700,19.1700,-7.9967,-7.9967,7.9967,7.9967
5.084499999999902,19.1725,19.1725,-7.9976,-7.9976,7.9976,7.9976
5.084999999999901,19.1750,19.1750,-7.9984,-7.9984,7.9984,7.9984
5.085499999999901,19.1775,19.1775,-7.9993,-7.9993,7.9993,7.9993
5.085999999999901,19.1800,19.1800,-8.0002,-8.0002,8.0002,8.0002
5.0864999999999005,19.1825,19.1825,-8.0010,-8.0010,8.0010,8.0010
5.0869999999999,19.1850,19.1850,-8.0019,-8.0019,8.0019,8.0019
5.0874999999999,19.1875,19.1875,-8.0027,-8.0027,8.0027,8.0027
5.0879999999999,19.1900,19.1900,-8.0036,-8.0036,8.0036,8.0036
5.088499999999899,19.1925,19.1925,-8.0045,-8.0045,8.0045,8.0045
5.088999999999899,19.1950,19.1950,-8.0053,-8.0053,8.0053,8.0053
5.089499999999899,19.1975,19.1975,-8.0062,-8.0062,8.0062,8.0062
5.089999999999899,19.2000,19.2000,-8.0070,-8.0070,8.0070,8.0070
5.090499999999898,19.2025,19.2025,-8.0079,-8.0079,8.0079,8.0079
5.090999999999898,19.2050,19.2050,-8.0088,-8.0088,8.0088,8.0088
5.091499999999898,19.2075,19.2075,-8.0096,-8.0096,8.0096,8.0096
5.0919999999998975,19.2100,19.2100,-8.0105,-8.0105,8.0105,8.0105
5.092499999999897,19.2125,19.2125,-8.0113,-8.0113,8.0113,8.0113
5.092999999999897,19.2150,19.2150,-8.0122,-8.0122,8.0122,8.0122
5.093499999999897,19.2175,19.2175,-8.0131,-8.0131,8.0131,8.0131
5.093999999999896,19.2200,19.2200,-8.0139,-8.0139,8.0139,8.0139
5.094499999999896,19.2225,19.2225,-8.0148,-8.0148,8.0148,8.0148
5.094999999999896,19.2250,19.2250,-8.0156,-8.0156,8.0156,8.0156
5.095499999999896,19.2275,19.2275,-8.0165,-8.0165,8.0165,8.0165
5.095999999999895,19.2300,19.2300,-8.0173,-8.0173,8.0173,8.0173
5.096499999999895,19.2325,19.2325,-8.0182,-8.0182,8.0182,8.0182
5.096999999999895,19.2350,19.2350,-8.0191,-8.0191,8.0191,8.0191
5.0974999999998944,19.2375,19.2375,-8.0199,-8.0199,8.0199,8.0199
5.097999999999894,19.2400,19.2400,-8.0208,-8.0208,8.0208,8.0208
5.098499999999894,19.2425,19.2425,-8.0216,-8.0216,8.0216,8.0216
5.098999999999894,19.2450,19.2450,-8.0225,-8.0225,8.0225,8.0225
5.099499999999893,19.2475,19.2475,-8.0234,-8.0234,8.0234,8.0234
5.099999999999893,19.2500,19.2500,-8.0242,-8.0242,8.0242,8.0242
5.100499999999893,19.2525,19.2525,-8.0251,-8.0251,8.0251,8.0251
5.1009999999998925,19.2550,19.2550,-8.0259,-8.0259,8.0259,8.0259
5.101499999999892,19.2575,19.2575,-8.0268,-8.0268,8.0268,8.0268
5.101999999999892,19.2600,19.2600,-8.0277,-8.0277,8.0277,8.0277
5.102499999999892,19.2625,19.2625,-8.0285,-8.0285,8.0285,8.0285
5.102999999999891,19.2650,19.2650,-8.0294,-8.0294,8.0294,8.0294
5.103499999999891,19.2675,19.2675,-8.0302,-8.0302,8.0302,8.0302
5.103999999999891,19.2700,19.2700,-8.0311,-8.0311,8.0311,8.0311
5.104499999999891,19.2725,19.2725,-8.0320,-8.0320,8.0320,8.0320
5.10499999999989,19.2750,19.2750,-8.0328,-8.0328,8.0328,8.0328
5.10549999999989,19.2775,19.2775,-8.0337,-8.0337,8.0337,8.0337
5.10599999999989,19.2800,19.2800,-8.0345,-8.0345,8.0345,8.0345
5.1064999999998895,19.2825,19.2825,-8.0354,-8.0354,8.0354,8.0354
5.106999999999889,19.2850,19.2850,-8.0362,-8.0362,8.0362,8.0362
5.107499999999889,19.2875,19.2875,-8.0371,-8.0371,8.0371,8.0371
5.107999999999889,19.2900,19.2900,-8.0380,-8.0380,8.0380,8.0380
5.108499999999888,19.2925,19.2925,-8.0388,-8.0388,8.0388,8.0388
5.108999999999888,19.2950,19.2950,-8.0397,-8.0397,8.0397,8.0397
5.109499999999888,19.2975,19.2975,-8.0405,-8.0405,8.0405,8.0405
5.1099999999998875,19.3000,19.3000,-8.0414,-8.0414,8.0414,8.0414
5.110499999999887,19.3025,19.3025,-8.0423,-8.0423,8.0423,8.0423
5.110999999999887,19.3050,19.3050,-8.0431,-8.0431,8.0431,8.0431
5.111499999999887,19.3075,19.3075,-8.0440,-8.0440,8.0440,8.0440
5.111999999999886,19.3100,19.3100,-8.0448,-8.0448,8.0448,8.0448
5.112499999999886,19.3125,19.3125,-8.0457,-8.0457,8.0457,8.0457
5.112999999999886,19.3150,19.3150,-8.0466,-8.0466,8.0466,8.0466
5.113499999999886,19.3175,19.3175,-8.0474,-8.0474,8.0474,8.0474
5.113999999999885,19.3200,19.3200,-8.0483,-8.0483,8.0483,8.0483
5.114499999999885,19.3225,19.3225,-8.0491,-8.0491,8.0491,8.0491
5.114999999999885,19.3250,19.3250,-8.0500,-8.0500,8.0500,8.0500
5.1154999999998845,19.3275,19.3275,-8.0508,-8.0508,8.0508,8.0508
5.115999999999884,19.3300,19.3300,-8.0517,-8.0517,8.0517,8.0517
5.116499999999884,19.3325,19.3325,-8.0526,-8.0526,8.0526,8.0526
5.116999999999884,19.3350,19.3350,-8.0534,-8.0534,8.0534,8.0534
5.117499999999883,19.3375,19.3375,-8.0543,-8.0543,8.0543,8.0543
5.117999999999883,19.3400,19.3400,-8.0551,-8.0551,8.0551,8.0551
5.118499999999883,19.3425,19.3425,-8.0560,-8.0560,8.0560,8.0560
5.1189999999998825,19.3450,19.3450,-8.0569,-8.0569,8.0569,8.0569
5.119499999999882,19.3475,19.3475,-8.0577,-8.0577,8.0577,8.0577
5.119999999999882,19.3500,19.3500,-8.0586,-8.0586,8.0586,8.0586
5.120499999999882,19.3525,19.3525,-8.0594,-8.0594,8.0594,8.0594
5.120999999999881,19.3550,19.3550,-8.0603,-8.0603,8.0603,8.0603
5.121499999999881,19.3575,19.3575,-8.0612,-8.0612,8.0612,8.0612
5.121999999999881,19.3600,19.3600,-8.0620,-8.0620,8.0620,8.0620
5.122499999999881,19.3625,19.3625,-8.0629,-8.0629,8.0629,8.0629
5.12299999999988,19.3650,19.3650,-8.0637,-8.0637,8.0637,8.0637
5.12349999999988,19.3675,19.3675,-8.0646,-8.0646,8.0646,8.0646
5.12399999999988,19.3700,19.3700,-8.0655,-8.0655,8.0655,8.0655
5.1244999999998795,19.3725,19.3725,-8.0663,-8.0663,8.0663,8.0663
5.124999999999879,19.3750,19.3750,-8.0672,-8.0672,8.0672,8.0672
5.125499999999879,19.3775,19.3775,-8.0680,-8.0680,8.0680,8.0680
5.125999999999879,19.3800,19.3800,-8.0689,-8.0689,8.0689,8.0689
5.126499999999878,19.3825,19.3825,-8.0697,-8.0697,8.0697,8.0697
5.126999999999878,19.3850,19.3850,-8.0706,-8.0706,8.0706,8.0706
5.127499999999878,19.3875,19.3875,-8.0715,-8.0715,8.0715,8.0715
5.1279999999998775,19.3900,19.3900,-8.0723,-8.0723,8.0723,8.0723
5.128499999999877,19.3925,19.3925,-8.0732,-8.0732,8.0732,8.0732
5.128999999999877,19.3950,19.3950,-8.0740,-8.0740,8.0740,8.0740
5.129499999999877,19.3975,19.3975,-8.0749,-8.0749,8.0749,8.0749
5.129999999999876,19.4000,19.4000,-8.0758,-8.0758,8.0758,8.0758
5.130499999999876,19.4025,19.4025,-8.0766,-8.0766,8.0766,8.0766
5.130999999999876,19.4050,19.4050,-8.0775,-8.0775,8.0775,8.0775
5.131499999999876,19.4075,19.4075,-8.0783,-8.0783,8.0783,8.0783
5.131999999999875,19.4100,19.4100,-8.0792,-8.0792,8.0792,8.0792
5.132499999999875,19.4125,19.4125,-8.0801,-8.0801,8.0801,8.0801
5.132999999999875,19.4150,19.4150,-8.0809,-8.0809,8.0809,8.0809
5.1334999999998745,19.4175,19.4175,-8.0818,-8.0818,8.0818,8.0818
5.133999999999874,19.4200,19.4200,-8.0826,-8.0826,8.0826,8.0826
5.134499999999874,19.4225,19.4225,-8.0835,-8.0835,8.0835,8.0835
5.134999999999874,19.4250,19.4250,-8.0844,-8.0844,8.0844,8.0844
5.135499999999873,19.4275,19.4275,-8.0852,-8.0852,8.0852,8.0852
5.135999999999873,19.4300,19.4300,-8.0861,-8.0861,8.0861,8.0861
5.136499999999873,19.4325,19.4325,-8.0869,-8.0869,8.0869,8.0869
5.136999999999873,19.4350,19.4350,-8.0878,-8.0878,8.0878,8.0878
5.137499999999872,19.4375,19.4375,-8.0886,-8.0886,8.0886,8.0886
5.137999999999872,19.4400,19.4400,-8.0895,-8.0895,8.0895,8.0895
5.138499999999872,19.4425,19.4425,-8.0904,-8.0904,8.0904,8.0904
5.1389999999998714,19.4450,19.4450,-8.0912,-8.0912,8.0912,8.0912
5.139499999999871,19.4475,19.4475,-8.0921,-8.0921,8.0921,8.0921
5.139999999999871,19.4500,19.4500,-8.0929,-8.0929,8.0929,8.0929
5.140499999999871,19.4525,19.4525,-8.0938,-8.0938,8.0938,8.0938
5.14099999999987,19.4550,19.4550,-8.0947,-8.0947,8.0947,8.0947
5.14149999999987,19.4575,19.4575,-8.0955,-8.0955,8.0955,8.0955
5.14199999999987,19.4600,19.4600,-8.0964,-8.0964,8.0964,8.0964
5.1424999999998695,19.4625,19.4625,-8.0972,-8.0972,8.0972,8.0972
5.142999999999869,19.4650,19.4650,-8.0981,-8.0981,8.0981,8.0981
5.143499999999869,19.4675,19.4675,-8.0990,-8.0990,8.0990,8.0990
5.143999999999869,19.4700,19.4700,-8.0998,-8.0998,8.0998,8.0998
5.144499999999868,19.4725,19.4725,-8.1007,-8.1007,8.1007,8.1007
5.144999999999868,19.4750,19.4750,-8.1015,-8.1015,8.1015,8.1015
5.145499999999868,19.4775,19.4775,-8.1024,-8.1024,8.1024,8.1024
5.145999999999868,19.4800,19.4800,-8.1032,-8.1032,8.1032,8.1032
5.146499999999867,19.4825,19.4825,-8.1041,-8.1041,8.1041,8.1041
5.146999999999867,19.4850,19.4850,-8.1050,-8.1050,8.1050,8.1050
5.147499999999867,19.4875,19.4875,-8.1058,-8.1058,8.1058,8.1058
5.1479999999998665,19.4900,19.4900,-8.1067,-8.1067,8.1067,8.1067
5.148499999999866,19.4925,19.4925,-8.1075,-8.1075,8.1075,8.1075
5.148999999999866,19.4950,19.4950,-8.1084,-8.1084,8.1084,8.1084
5.149499999999866,19.4975,19.4975,-8.1093,-8.1093,8.1093,8.1093
5.149999999999865,19.5000,19.5000,-8.1101,-8.1101,8.1101,8.1101
5.150499999999865,19.5025,19.5025,-8.1110,-8.1110,8.1110,8.1110
5.150999999999865,19.5050,19.5050,-8.1118,-8.1118,8.1118,8.1118
5.1514999999998645,19.5075,19.5075,-8.1127,-8.1127,8.1127,8.1127
5.151999999999864,19.5100,19.5100,-8.1136,-8.1136,8.1136,8.1136
5.152499999999864,19.5125,19.5125,-8.1144,-8.1144,8.1144,8.1144
5.152999999999864,19.5150,19.5150,-8.1153,-8.1153,8.1153,8.1153
5.153499999999863,19.5175,19.5175,-8.1161,-8.1161,8.1161,8.1161
5.153999999999863,19.5200,19.5200,-8.1170,-8.1170,8.1170,8.1170
5.154499999999863,19.5225,19.5225,-8.1179,-8.1179,8.1179,8.1179
5.154999999999863,19.5250,19.5250,-8.1187,-8.1187,8.1187,8.1187
5.155499999999862,19.5275,19.5275,-8.1196,-8.1196,8.1196,8.1196
5.155999999999862,19.5300,19.5300,-8.1204,-8.1204,8.1204,8.1204
5.156499999999862,19.5325,19.5325,-8.1213,-8.1213,8.1213,8.1213
5.1569999999998615,19.5350,19.5350,-8.1221,-8.1221,8.1221,8.1221
5.157499999999861,19.5375,19.5375,-8.1230,-8.1230,8.1230,8.1230
5.157999999999861,19.5400,19.5400,-8.1239,-8.1239,8.1239,8.1239
5.158499999999861,19.5425,19.5425,-8.1247,-8.1247,8.1247,8.1247
5.15899999999986,19.5450,19.5450,-8.1256,-8.1256,8.1256,8.1256
5.15949999999986,19.5475,19.5475,-8.1264,-8.1264,8.1264,8.1264
5.15999999999986,19.5500,19.5500,-8.1273,-8.1273,8.1273,8.1273
5.1604999999998595,19.5525,19.5525,-8.1282,-8.1282,8.1282,8.1282
5.160999999999859,19.5550,19.5550,-8.1290,-8.1290,8.1290,8.1290
5.161499999999859,19.5575,19.5575,-8.1299,-8.1299,8.1299,8.1299
5.161999999999859,19.5600,19.5600,-8.1307,-8.1307,8.1307,8.1307
5.162499999999858,19.5625,19.5625,-8.1316,-8.1316,8.1316,8.1316
5.162999999999858,19.5650,19.5650,-8.1325,-8.1325,8.1325,8.1325
5.163499999999858,19.5675,19.5675,-8.1333,-8.1333,8.1333,8.1333
5.163999999999858,19.5700,19.5700,-8.1342,-8.1342,8.1342,8.1342
5.164499999999857,19.5725,19.5725,-8.1350,-8.1350,8.1350,8.1350
5.164999999999857,19.5750,19.5750,-8.1359,-8.1359,8.1359,8.1359
5.165499999999857,19.5775,19.5775,-8.1368,-8.1368,8.1368,8.1368
5.1659999999998565,19.5800,19.5800,-8.1376,-8.1376,8.1376,8.1376
5.166499999999856,19.5825,19.5825,-8.1385,-8.1385,8.1385,8.1385
5.166999999999856,19.5850,19.5850,-8.1393,-8.1393,8.1393,8.1393
5.167499999999856,19.5875,19.5875,-8.1402,-8.1402,8.1402,8.1402
5.167999999999855,19.5900,19.5900,-8.1410,-8.1410,8.1410,8.1410
5.168499999999855,19.5925,19.5925,-8.1419,-8.1419,8.1419,8.1419
5.168999999999855,19.5950,19.5950,-8.1428,-8.1428,8.1428,8.1428
5.1694999999998545,19.5975,19.5975,-8.1436,-8.1436,8.1436,8.1436
5.169999999999854,19.6000,19.6000,-8.1445,-8.1445,8.1445,8.1445
5.170499999999854,19.6025,19.6025,-8.1453,-8.1453,8.1453,8.1453
5.170999999999854,19.6050,19.6050,-8.1462,-8.1462,8.1462,8.1462
5.171499999999853,19.6075,19.6075,-8.1471,-8.1471,8.1471,8.1471
5.171999999999853,19.6100,19.6100,-8.1479,-8.1479,8.1479,8.1479
5.172499999999853,19.6125,19.6125,-8.1488,-8.1488,8.1488,8.1488
5.172999999999853,19.6150,19.6150,-8.1496,-8.1496,8.1496,8.1496
5.173499999999852,19.6175,19.6175,-8.1505,-8.1505,8.1505,8.1505
5.173999999999852,19.6200,19.6200,-8.1514,-8.1514,8.1514,8.1514
5.174499999999852,19.6225,19.6225,-8.1522,-8.1522,8.1522,8.1522
